SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
74.125.226.163,443,131.202.240.87,64975,6,2,27500000,1000000,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.168,443,131.202.240.87,65076,6,2,27500000,1000000,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.26.189,443,131.202.240.87,65042,6,2,27500000,1000000,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,43185,134.170.18.137,443,6,32,27656250,62500,32,0,32,32,32,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,6070,131.202.240.242,52857,6,49581,28139367.9,30394.70765,32.92231076,87.7823112,1235,5,49.43270189,112.4360462,1705,8,98.42828685,151.1250089,1235,26,0,0,0,0,0,0,0,0,0
131.202.240.150,54563,199.212.24.173,443,6,72944,28221594.65,10926.18995,91.63819095,595.2430694,13028,0,205.4760563,959.5263876,14748,5,136.0545455,504.7288559,9937,4,0,0,0,0,0,0,0,0,0
10.8.8.138,55375,173.194.204.188,5228,6,15,28266666.67,133333.3333,15,0,15,15,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,6099,131.202.240.242,52885,6,53083,28349433.91,30781.98293,32.50642988,115.1586028,3186,5,48.78952206,143.9471077,3186,8,97.23345588,198.5564448,3233,26,0,0,0,0,0,0,0,0,0
131.202.240.150,44286,199.212.24.174,443,6,567560,28714442.53,13031.22137,76.74915483,1181.876071,96060,0,165.3247888,1945.030703,109545,3,136.2860389,1590.205551,96060,3,0,0,0,0,0,0,0,0,0
131.202.240.150,44475,131.202.240.72,22,6,9999868,28731365.45,4828.363734,207.1137898,28006.28192,6148335,-1,420.339008,39898.54167,6148335,1,408.2973337,39841.65889,6228060,1,114532,0,114532,114532,6148335,0,6148335,6148335,0
131.202.240.87,6076,131.202.240.242,52863,6,39503,28762094.02,29390.1729,34.05431034,92.45870556,1070,3,48.41053922,154.2875471,2111,3,112.0962099,167.1650778,1246,11,0,0,0,0,0,0,0,0,0
131.202.240.87,6070,131.202.240.242,52857,6,46572,29957442.24,31156.05943,32.11862069,78.58438514,1184,3,46.43270189,145.596667,2185,3,103.132287,153.2472277,1184,10,0,0,0,0,0,0,0,0,0
131.202.240.87,6099,131.202.240.242,52885,6,49733,30259043.29,31307.18034,31.96208226,103.8359786,2684,0,45.71047794,297.8473239,9078,3,103.24197,210.5112296,3248,10,0,0,0,0,0,0,0,0,0
131.202.240.87,6091,131.202.240.242,52877,6,25913,30687724.31,29251.72693,34.23117569,94.5884328,1230,3,45.86371681,147.2455764,2112,3,128.4816754,166.550983,1131,10,0,0,0,0,0,0,0,0,0
131.202.240.87,11449,31.13.73.1,443,6,1,31000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.130,54528,239.255.255.250,1900,17,8,33125000,250000,8,0,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,6105,131.202.240.242,52892,6,690668,33344932.73,37598.38301,26.59791274,144.6148327,13899,0,40.9989315,296.3230314,16363,3,75.61644737,266.7884688,14389,10,0,0,0,0,0,0,0,0,0
131.202.240.87,6078,131.202.240.242,52865,6,81097,34936150.54,38336.80654,26.09298584,73.47493355,1235,5,39.1583776,92.4625007,1677,8,78.10617761,125.7965781,1235,26,0,0,0,0,0,0,0,0,0
131.202.240.87,6105,131.202.240.242,52892,6,691922,36233448.28,39748.7,25.15897026,150.972313,14244,5,37.74806328,184.8509035,14244,7,75.33485988,260.4523233,14282,25,0,0,0,0,0,0,0,0,0
131.202.240.87,6078,131.202.240.242,52865,6,77199,36700177.46,39326.93429,25.43624382,64.58043794,1184,0,37.27619507,134.2585796,3583,3,79.37175493,133.9023635,1184,10,0,0,0,0,0,0,0,0,0
10.8.8.130,59352,239.255.255.250,1900,17,7,37857142.86,285714.2857,7,0,7,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0
31.13.73.7,443,131.202.240.87,64864,6,2,38000000,1500000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4492,131.202.240.242,50599,6,121309,38137483.62,40400.95953,24.75693878,68.91963884,3223,11,73.41464891,122.4925787,3223,25,37.1250385,96.32513429,3991,13,0,0,0,0,0,0,0,0,0
131.202.240.150,44483,131.202.240.72,22,6,8614046,43577666.29,6555.804322,152.5392857,19938.74193,4737060,0,611.3588361,39916.4189,4737060,0,203.2337423,23392.79552,4814794,0,0,0,0,0,0,0,0,0,0
131.202.240.150,44488,131.202.240.72,22,6,8520906,44092162.73,9973.704674,100.2648263,16472.64035,4801515,0,199.4500726,23233.70989,4801515,2,201.6159107,23733.39105,4878736,2,0,0,0,0,0,0,0,0,0
131.202.240.150,44489,131.202.240.72,22,6,8734264,46265265.85,9491.927425,105.3539516,16538.14112,4761244,0,207.4105103,23205.39349,4761244,2,214.1078643,23949.19237,4836778,3,0,0,0,0,0,0,0,0,0
131.202.240.150,44476,131.202.240.72,22,6,9999957,51264824.24,8818.937921,113.393625,17110.63944,5080466,0,557.0688541,37924.60193,5080466,1,142.3726152,19466.13942,5158426,1,113255,0,113255,113255,5080466,0,5080466,5080466,0
23.63.99.232,443,10.8.8.130,59896,6,1,53000000,3000000,0.5,0.707106781,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.16.196.150,443,131.202.240.87,11337,6,1,53000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,64876,74.125.226.169,443,6,1,55000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,65080,74.125.226.162,443,6,1,55000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,65083,74.125.71.120,443,6,1,55000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,65087,74.125.228.224,443,6,1,55000000,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.113.152,443,131.202.240.87,65038,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.123.8,443,131.202.240.87,65018,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216.58.219.237,443,131.202.240.87,65034,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.163,443,131.202.240.87,65057,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.168,443,131.202.240.87,65047,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.171,443,131.202.240.87,65036,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.179,443,131.202.240.87,65022,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.183,443,131.202.240.87,65020,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.183,443,131.202.240.87,65073,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.226.188,443,131.202.240.87,65064,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.228.232,443,131.202.240.87,65016,6,1,55000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,44476,131.202.240.72,22,6,3008109,85418872.79,14194.63191,70.45081737,1791.658672,317796,0,332.7922337,3914.762098,320827,0,89.3357597,2047.728159,318305,0,0,0,0,0,0,0,0,0,0
131.202.240.150,44475,131.202.240.72,22,6,1020028,114298885.9,22537.61661,44.37219419,143.1226204,17431,1,191.7345865,269.682769,17950,2,57.66502519,162.3484992,17666,1,0,0,0,0,0,0,0,0,0
131.202.243.21,17500,255.255.255.255,17500,17,1,208000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.243.21,17500,255.255.255.255,17500,17,1,208000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.243.21,17500,255.255.255.255,17500,17,1,208000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.88,50546,255.255.255.255,17500,17,1,252000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.88,50546,255.255.255.255,17500,17,1,252000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,7116,239.255.255.250,1900,17,1,346000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,63970,255.255.255.255,1900,17,1,346000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,7116,239.255.255.250,1900,17,1,346000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,63970,255.255.255.255,1900,17,1,346000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.64,138,131.202.243.255,138,17,1,475000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.64,138,131.202.243.255,138,17,1,475000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.64,138,131.202.243.255,138,17,1,475000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.64,138,131.202.243.255,138,17,1,475000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.157,68,255.255.255.255,67,17,1,600000000,2000000,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.134,34251,134.170.18.137,443,6,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,7116,239.255.255.250,1900,17,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,7116,239.255.255.250,1900,17,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,11365,31.13.73.1,443,6,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.6.26,13000,131.202.240.87,64584,6,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.124.168.119,80,131.202.240.87,65089,6,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,33818,74.125.226.28,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,57906,74.125.226.0,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,52588,173.194.123.79,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,49240,216.58.219.238,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,53995,216.58.219.237,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,36108,74.125.226.24,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,54033,173.194.123.99,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,41263,173.194.123.98,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,34455,216.58.210.35,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,48061,216.58.219.238,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,44527,74.125.226.55,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,43524,216.58.219.226,443,6,28,2250000,71428.57143,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.123.37,443,131.202.240.150,57590,6,28,2250000,71428.57143,28,0,28,28,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,58167,195.154.107.23,443,6,482,2253112.033,8298.755187,160.6666667,141.796803,323,61,192,185.2619767,323,61,0,0,0,0,0,0,0,0,0,0,0,0,1
145.255.168.112,34817,131.202.240.87,61009,17,195,2271794.872,10256.41026,195,0,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,38768,5.9.123.81,9001,6,239,2271966.527,8368.200837,239,0,239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108.175.43.146,80,131.202.240.150,60056,6,9979847,2273717.723,1043.102164,958.7709674,5680.644781,149343,1,1787.538958,8149.597506,204224,1,2068.349845,8272.423404,149343,4,0,0,0,0,0,0,0,0,0
86.4.128.209,11079,131.202.240.87,61009,17,185,2291891.892,10810.81081,185,0,185,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.158.43.6,9174,131.202.240.87,61009,17,169,2295857.988,11834.31953,169,0,169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.161.239.177,110,10.0.2.15,58368,6,918,2302832.244,4357.298475,306,209.0358821,502,86,918,0,918,918,502,0,502,502,0,0,0,0,0,0,0,0,1
131.202.240.150,55284,64.233.171.189,443,6,26,2307692.308,76923.07692,26,0,26,26,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,55284,64.233.171.189,443,6,26,2307692.308,76923.07692,26,0,26,26,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.204.189,443,131.202.240.150,44575,6,26,2307692.308,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.251.190.229,9010,10.0.2.15,39680,6,234,2320512.821,8547.008547,234,0,234,234,234,0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,1
95.73.186.167,15145,131.202.240.87,61009,17,183,2322404.372,10928.96175,183,0,183,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,54453,195.154.107.23,443,6,233,2330472.103,8583.690987,233,0,233,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131.202.240.150,59254,216.58.219.206,443,6,27,2333333.333,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,50916,216.58.219.227,443,6,27,2333333.333,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.183,7116,239.255.255.250,1900,17,147,2353741.497,13605.44218,147,0,147,147,147,0,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,37652,195.154.107.23,443,6,230,2360869.565,8695.652174,230,0,230,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.90.35.91,10977,131.202.240.87,61009,17,164,2365853.659,12195.12195,164,0,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4511,131.202.240.242,50614,6,9907014,2371045.907,2509.434225,398.5122285,7642.885516,327152,10,1183.633692,13164.47923,327254,22,597.8299472,10692.72267,374850,13,0,0,0,0,0,0,0,0,0
131.202.240.150,52830,173.252.100.27,443,6,32,2375000,93750,16,18.38477631,29,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0
10.0.2.15,57188,82.161.239.177,110,6,228,2381578.947,8771.929825,228,0,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131.202.240.150,55284,64.233.171.189,443,6,25,2400000,80000,25,0,25,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0
173.194.204.189,443,131.202.240.150,44575,6,25,2400000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,34199,216.58.219.230,443,6,32,2406250,93750,16,14.14213562,26,6,16,14.14213562,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.130,53013,239.255.255.250,1900,17,110,2409090.909,18181.81818,110,0,110,110,110,0,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,38085,63.245.217.113,443,6,22,2409090.909,90909.09091,22,0,22,22,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,39716,54.230.53.7,443,6,22,2409090.909,136363.6364,11,11.3137085,19,3,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,41071,198.52.200.39,443,6,652,2409509.202,4601.226994,326,29.69848481,347,305,347,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,1
10.8.8.138,53315,74.125.226.37,443,6,26,2423076.923,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,47694,216.58.219.238,443,6,26,2423076.923,115384.6154,13,14.14213562,23,3,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,57969,74.125.226.0,443,6,26,2423076.923,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56577,208.117.251.116,443,6,482628,2423833.677,2784.753475,359.3655994,5750.774427,209386,4,1077.294643,10108.69294,213054,9,305.6174497,842.1452099,23236,20,0,0,0,0,0,0,0,0,0
10.8.8.138,56576,208.117.251.116,443,6,516371,2441554.619,3451.007125,289.9331836,5202.610402,209883,2,632.807598,7714.731584,211032,11,317.903527,2910.246992,90246,8,0,0,0,0,0,0,0,0,0
187.106.35.7,1043,131.202.240.87,61009,17,174,2442528.736,11494.25287,174,0,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4500,131.202.240.242,50605,6,4218770,2443706.104,2578.950737,387.7902381,9200.00942,506016,12,1158.676463,15880.89264,506103,38,574.6031505,12107.41733,509076,13,0,0,0,0,0,0,0,0,0
10.0.2.15,37652,195.154.107.23,443,6,221,2457013.575,9049.773756,221,0,221,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74.125.29.189,443,10.8.0.14,53246,6,24,2458333.333,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,54269,134.170.25.26,443,6,41,2463414.634,48780.4878,41,0,41,41,41,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,52025,204.236.238.164,1361,6,28,2464285.714,71428.57143,28,0,28,28,28,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,57397,148.251.190.229,9010,6,219,2479452.055,9132.420091,219,0,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74.125.29.189,443,10.8.0.14,53246,6,24,2500000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.125.29.189,443,10.8.0.14,53246,6,24,2500000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,48847,195.154.107.23,443,6,432,2513888.889,9259.259259,144,119.8499061,276,42,159,165.4629868,276,42,0,0,0,0,0,0,0,0,0,0,0,0,1
131.202.240.150,54563,199.212.24.173,443,6,128445,2519903.461,1401.378022,717.5698324,2648.876285,21459,2,1861.521739,5629.673527,37905,7,1057.348624,3999.294955,35068,11,0,0,0,0,0,0,0,0,0
10.8.8.138,52515,74.125.226.69,443,6,25,2520000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,47640,216.58.219.195,443,6,25,2520000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,34855,216.58.219.225,443,6,25,2520000,80000,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.130,39654,239.255.255.250,1900,17,105,2523809.524,19047.61905,105,0,105,105,105,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.234,38207,63.245.217.161,443,6,21,2523809.524,95238.09524,21,0,21,21,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0
173.252.100.27,443,131.202.240.150,56833,6,30,2533333.333,166666.6667,7.5,9.746794345,22,1,15,14.14213562,25,5,7,0,7,7,0,0,0,0,0,0,0,0,0
10.8.8.130,36109,239.255.255.250,1900,17,104,2548076.923,19230.76923,104,0,104,104,104,0,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56610,208.117.251.116,443,6,487763,2555552.594,2944.052747,339.9045296,5642.119342,213189,4,1014.060291,9869.702913,216365,7,288.0912907,553.5571212,13731,13,0,0,0,0,0,0,0,0,0
131.202.240.87,42128,131.202.240.242,22,6,9999987,2582815.358,2867.503728,348.7475413,15221.87855,1431755,0,531.6596842,18805.65315,1431755,5,1013.695864,27252.88309,1481977,4,0,0,0,0,0,0,0,0,0
125.119.226.196,16001,131.202.240.87,61009,17,164,2585365.854,12195.12195,164,0,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,42128,131.202.240.242,22,6,9999997,2596500.379,2881.600864,347.0413673,15184.35013,1431823,0,529.5486655,18771.83302,1431823,2,1006.921752,27141.9827,1482006,10,0,0,0,0,0,0,0,0,0
10.8.8.138,34040,74.125.226.32,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,39514,74.125.29.95,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,41534,74.125.226.38,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,50914,216.58.219.227,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,55232,173.194.123.100,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,48056,216.58.219.238,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,48220,216.58.219.238,443,6,24,2625000,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4511,131.202.240.242,50614,6,9793393,2636167.669,2785.449333,359.0216658,9364.014197,644463,12,1069.264439,16141.91157,644521,38,537.7925268,12250.74068,644776,13,0,0,0,0,0,0,0,0,0
131.202.240.242,21,131.202.240.87,4471,6,33,2636363.636,60606.06061,33,0,33,33,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4511,131.202.240.242,50614,6,9869120,2640028.29,2787.583898,358.7466376,10713.79049,845943,11,1070.403471,18491.39366,846170,38,536.9363005,13701.79373,846460,12,0,0,0,0,0,0,0,0,0
10.0.2.15,43437,5.9.123.81,9001,6,205,2648780.488,9756.097561,205,0,205,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.8.8.234,38206,63.245.217.161,443,6,20,2650000,100000,20,0,20,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.203.88.184,443,131.202.240.150,33123,6,20,2650000,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,54563,199.212.24.173,443,6,751377,2669327.115,1156.543253,865.6417051,20338.51319,597533,1,1747.388372,28901.92892,597606,3,1689.077803,28650.15099,597539,3,0,0,0,0,0,0,0,0,0
209.148.205.41,80,131.202.240.150,43673,6,1088834,2695703.845,1213.224422,824.8742424,7038.431022,78930,1,1566.65036,9648.928107,79148,6,1744.815705,10169.02255,78985,6,0,0,0,0,0,0,0,0,0
131.202.240.87,6074,131.202.240.242,52861,6,50983,2705607.752,2961.771571,339.8866667,2973.797361,36317,9,514.979798,3724.106297,37001,13,1016.04,5172.936043,36682,41,0,0,0,0,0,0,0,0,0
131.202.240.150,43240,184.29.105.115,80,6,1296243,2726806.625,1630.867052,613.460956,7107.220994,180607,1,1347.445946,11124.92228,180607,3,1088.054783,12631.92843,258221,2,0,0,0,0,0,0,0,0,0
173.194.204.189,443,131.202.240.150,44575,6,22,2727272.727,90909.09091,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.160.163.107,443,10.8.8.138,36320,6,115,2730434.783,26086.95652,57.5,43.13351365,88,27,57.5,43.13351365,88,27,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,4511,131.202.240.242,50614,6,9972312,2731266.731,2879.171851,347.3341925,9457.076278,758123,11,1039.648874,16345.20702,758295,38,518.9642745,12431.69978,758137,13,0,0,0,0,0,0,0,0,0
81.162.70.98,36288,131.202.240.87,61009,17,142,2732394.366,14084.50704,142,0,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,58847,74.125.226.33,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,46762,74.125.226.57,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,60309,74.125.226.27,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,51952,216.58.219.237,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,51148,216.58.219.227,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,46299,173.194.123.118,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.150,57853,74.125.28.120,443,6,23,2739130.435,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
